Scenario Id,RequestName,Endpoint,Request Method,Payload,Expected Status,Expected Response Body,,
SC_PBC_01,Create New Batch,/batches,POST,"{
""batchDescription"": ""Data Analyst track"",
""batchName"": ""DA315"",
""batchNoOfClasses"": 10,
""batchStatus"": ""Active"",
""programId"": 2
}",201,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 10,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_02,Get Batch from BatchId,/batches/batchId/{{batchId}},GET,,200,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 10,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_03,Update Batch,/batches/{{batchId}},PUT,"{
""batchDescription"": ""Data Analyst track"",
""batchName"": ""DA315"",
""batchNoOfClasses"": 12,
""batchStatus"": ""Active"",
""programId"": 2
}",200,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 12,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_04,Get Batch from BatchId,/batches/batchId/{{batchId}},GET,,200,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 12,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_05,Get Batch from ProgramId,/batches/program/{{programId}},GET,,200,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 12,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_06,Get Batch from BatchName,/batches/batchName/{{batchName}},GET,,200,"{
""batchId"": ""number"",
    ""batchName"": ""DA315"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 12,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
SC_PBC_07,Delete Batch by BatchId,/batches/{{batchId}},DELETE,,200,"batch id-""number"" is delected successfully",,
SC_PBC_08,Get All Batches,/batches,GET,,200,"""{
""""batchId"""": """"number"""",
    """"batchName"""": """"DA66"""",
    """"batchDescription"""": """"Data Analyst track"""",
    """"batchStatus"""": """"Active"""",
    """"batchNoOfClasses"""": 10,
    """"programId"""": 2,
    """"programName"""": """"DataScience""""
}""

""{
""""batchId"""": """"number"""",
    """"batchName"""": """"DA67"""",
    """"batchDescription"""": """"Data Analyst track"""",
    """"batchStatus"""": """"Active"""",
    """"batchNoOfClasses"""": 12,
    """"programId"""": 2,
    """"programName"""": """"DataScience""""
}""",,
SC_PBC_09,Create New Batch,/batches,POST,"{
""batchDescription"": ""Data Analyst track"",
""batchName"": ""DA316a"",
""batchNoOfClasses"": 10,
""batchStatus"": ""Active"",
""programId"": 2
}",201,"{
""batchId"": ""number"",
    ""batchName"": ""DA316a"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 10,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",validate if the batchname has string after the number,
SC_PBC_10,Get Batch from BatchName,/batches/batchName/{{batchName}},GET,,,"{
""batchId"": ""number"",
    ""batchName"": ""DA316a"",
    ""batchDescription"": ""Data Analyst track"",
    ""batchStatus"": ""Active"",
    ""batchNoOfClasses"": 10,
    ""programId"": 2,
    ""programName"": ""DataScience""
}",,
