Scenario Id,Request Name,Request Method,Endpoint,Payload,Expected Status,Expected Response Body,Token Override
UC_SC_01,Create User Login with Role,POST,/users/roleStatus,"{
  ""userFirstName"": ""Mahini"",
  ""userLastName"": ""Maruthi"",
  ""userMiddleName"": ""sab"",
  ""userPhoneNumber"": ""+91 2895551121"",
  ""userLocation"": ""USA"",
  ""userTimeZone"": ""CST"",
  ""userLinkedinUrl"": ""www.linkedin.com/Mahini"",
  ""userEduUg"": ""MBA"",
  ""userEduPg"": ""BCA"",
  ""userComments"": ""user created"",
  ""userVisaStatus"": ""H4"",
  ""userRoleMaps"": [
  {
  ""roleId"": ""R01"",
  ""userRoleStatus"": ""active""
  }
  ],
  ""userLogin"": {
  ""userLoginEmail"": ""mahini01@gmail.com"",
  ""loginStatus"": ""Active"",
  ""status"": ""Active""
  }
 }",201,"{
  ""user"": {
  ""userId"": ""String"",
  ""userFirstName"": ""String"",
  ""userLastName"": ""String"",
  ""userMiddleName"": ""String"",
  ""userPhoneNumber"": ""String"",
  ""userLocation"": ""String"",
  ""userTimeZone"": ""String"",
  ""userLinkedinUrl"": ""String"",
  ""userEduUg"": ""String"",
  ""userEduPg"": ""String"",
  ""userComments"": ""String"",
  ""userVisaStatus"": ""String"",
  ""userLoginEmail"": ""String""
  },
  ""roles"": [
  {
  ""roleId"": ""String"",
  ""userRoleStatus"": ""String""
  }
  ]
 }",
UC_SC_02,User information by Id,GET,/users/{{userId}},,200,"[ { 
  ""userComments"": ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", 
  ""userLinkedinUrl"": ""string"", 
  ""userLocation"": ""string"", 
  ""userMiddleName"": ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"", â€œuserLoginEmailâ€:â€stringâ€ 
 } ]",
UC_SC_03,Delete User,DELETE,/users/{{userId}},,200,"{
  ""message"": ""User deleted successfully"",
  ""success"": true
 }",
UC_SC_04,User information by Id,GET,/users/{{userId}},,404,"[ { 
  ""userComments"": ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", 
  ""userLinkedinUrl"": ""string"", 
  ""userLocation"": ""string"", 
  ""userMiddleName"": ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"", â€œuserLoginEmailâ€:â€stringâ€ 
 } ]",
UC_SC_05,Update UserLogin status,PUT,/users/userLogin/{{userId}},"{
  ""userLoginEmail"": ""smahini03@gmail.com"",
  ""loginStatus"": ""Active"",
  ""status"": ""active""
 }",200,UserLoginEmail/Status Updated for User: {userId},
UC_SC_06,User information by Id,GET,/users/{{userId}},,200,"[ { 
  ""userComments"": ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", 
  ""userLinkedinUrl"": ""string"", 
  ""userLocation"": ""string"", 
  ""userMiddleName"": ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"", â€œuserLoginEmailâ€:â€stringâ€ 
 } ]",
UC_SC_07,Update User,PUT,/users/{{userId}},"{ 
  ""userComments"": ""user updated"", 
  ""userEduPg"": ""MCA"", 
  ""userEduUg"": ""MPC"", 
  ""userFirstName"": ""RosyMaha"", 
  ""userLastName"": ""johna"", 
  ""userMiddleName"": ""Na"", 
  ""userLinkedinUrl"": ""www.linkedin.com/MahasrCopy"", 
  ""userLocation"": ""CA"", 
  ""userLoginEmail"": ""sanmaha11@gmail.com"" , 
  ""userPhoneNumber"": ""+91 2322224156"", 
  ""userTimeZone"": ""IST"", 
  ""userVisaStatus"": ""H4"" 
 }",200,"{ 
  ""userComments"": 
 ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", ""userLinkedinUrl"": 
 ""string"", 
  ""userLocation"": ""string"", ""userMiddleName"": 
 ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"" 
 }",
UC_SC_08,User information by Id,GET,/users/{{userId}},,200,"[ { 
  ""userComments"": ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", 
  ""userLinkedinUrl"": ""string"", 
  ""userLocation"": ""string"", 
  ""userMiddleName"": ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"", â€œuserLoginEmailâ€:â€stringâ€ 
 } ]",
UC_SC_09,Update User role Id,PUT,/users/roleId/{{userId}},"{ 
  ""userRoleList"": [ 
  { 
  ""roleId"": ""R02"", 
  ""userRoleStatus"": ""active"" 
  } 
  ] 
 }",200,Role Id Updated for User,
UC_SC_10,User information by Id,GET,/users/{{userId}},,200,"[ { 
  ""userComments"": ""string"", 
  ""userEduPg"": ""string"", 
  ""userEduUg"": ""string"", 
  ""userFirstName"": ""string"", 
  ""userId"": ""string"", 
  ""userLastName"": ""string"", 
  ""userLinkedinUrl"": ""string"", 
  ""userLocation"": ""string"", 
  ""userMiddleName"": ""string"", 
  ""userPhoneNumber"": 0, 
  ""userTimeZone"": ""string"", 
  ""userVisaStatus"": ""string"", â€œuserLoginEmailâ€:â€stringâ€ 
 } ]",
