Scenario Id,RequestName,Endpoint,Request Method,Payload,Expected Status,Expected Response Body ,TokenOverride
SM_SC_30,Get All Skill Master,/allSkillMaster,GET,,200 OK,,
SM_SC_01,Create New Skill,/SaveSkillMaster,POST,"{
    ""skillName"": ""PHP"",
    ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
    ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""
}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_06,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""T"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
    ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_08,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""C#"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
    ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_35,Get Skill By Skill Name,/skills/{{skillMasterName}},GET,,200 OK ,,
SM_SC_09,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""HL7"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
    ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_10,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""Github Actions"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
    ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_30,Get All Skill Master,/allSkillMaster,GET,,200 OK,,
SM_SC_35,Get Skill By Skill Name,/skills/{{skillMasterName}},GET,,200 OK,,
SM_SC_18,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"":""MuleSoft"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_25,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"":""MuleSoft"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_35,Get Skill By Skill Name,/skills/{{skillMasterName}},GET,,200 OK,,
SM_SC_42,Delete Skill By Skill Id,/deletebySkillId/{{skillId}},DELETE,,200 OK,"{""message"":""Skill id deleted"",""success"":true}",
SM_SC_35,Get Skill By Skill Name,/skills/{{skillMasterName}},GET,,404 Not Found,"{""message"":""Skill name not found"", 
    ""success"": false}",
SM_SC_48,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillName"": ""Terraform"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",404 Not Found,"{""message"":""skill id not found"",
    ""success"": false}",
SM_SC_32,Get All Skill Master,/allSkillMaster,GET,,200 OK,,
SM_SC_01,Create New Skill,/SaveSkillMaster,POST,"{""skillName"": ""AgroCD"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",200 OK,"{
""skillId"": 0,
""skillName"": ""string"",
""creationTime"":
""string"",
""lastModTime"":
""string""
}",
SM_SC_02,Create New Skill,/SaveSkillMaster,POST,"{""skillName"": ""AgroCD"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name already exists"",
    ""success"": false}",
SM_SC_03,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":null, ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not be null"",
    ""success"": false}",
SM_SC_04,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":"""", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not be empty"",
    ""success"": false}",
SM_SC_05,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""        "", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not have spaces"",
    ""success"": false}",
SM_SC_07,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAWWWWWWWWWWWWWWWWWWWWWWWWSWWWWWWWWWWWWWWWWWWWWWWWWWWWEEeeeeeeeeeeewwwwwwwwwwwwwwwwwwwwwwwwwerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not be lengthy"",
    ""success"": false }",
SM_SC_11,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""     Docker123           "", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not have leading and trailing spaces"",
    ""success"": false}",
SM_SC_12,Create New Skill,/SaveSkillMaster,POST,"{ ""skillName"": ""' OR '1'='1"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not perform SQL injection"",
    ""success"": false}",
SM_SC_13,Create New Skill,/SaveSkillMaster,POST,"{ ""skillName"": ""<script>console.log('SafeTest')</script>"",""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not perform HTML injection"",
    ""success"": false}",
SM_SC_15,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":""AgroCD"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",401,"{""message"":""Invalid token"",
    ""success"": false}",invalid
SM_SC_17,Create New Skill,/SaveSkillMaster,POST,{},400,"{""message"":""Empty JSON body is invalid"",
    ""success"": false}",
SM_SC_16,Create New Skill,/SaveSkillMaster,POST,"{""skillName"":564757, ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name should not be numbers"",
    ""success"": false}",
SM_SC_16,Create New Skill,/SaveSkillMaster,PUT,"{""skillName"":123456, ""creationTime"": ""2025-11-27T06:31:04.579+00:00"",
        ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",405,"{""message"":""Request method not supported"",
    ""success"": false}",
SM_SC_19,Update Skill By Skill Id,/updateSkills/9999999,PUT,"{""skillName"": ""Kubernetes"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",404,"{""message"":""Skill not found"",
    ""success"": false}",
SM_SC_20,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill name is required"",
    ""success"": false}",
SM_SC_21,Update Skill By Skill Id,/updateSkills/{{skillId}},PUT,"{""skillId"": null, ""skillName"": ""Hive"", ""creationTime"": ""2025-11-27T06:31:04.579+00:00"", ""lastModTime"": ""2025-11-27T06:31:04.579+00:00""}",400,"{""message"":""Skill Id cannot be null"",
    ""success"": false}",
